"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"661";"91115";"Bruyères-le-Châtel";"200057859";"91";"11";13,6609083318855;11,03966063064;16,9045428746444;"maille";44;541;0,845072219264143
"661";"91666";"Villejust";"200056232";"91";"11";13,6609083318855;11,03966063064;16,9045428746444;"maille";55;541;0,845072219264143
"661";"91665";"La Ville-du-Bois";"200056232";"91";"11";14,6224708147177;11,7891658163786;18,136707554848;"commune";154;541;0,845072219264143
"661";"91560";"Saint-Jean-de-Beauregard";"249100074";"91";"11";13,6609083318855;11,03966063064;16,9045428746444;"maille";16;541;0,845072219264143
"661";"91363";"Marcoussis";"200056232";"91";"11";13,850131365279;11,1896768806343;17,1431347733975;"commune";114;541;0,845072219264143
"661";"91243";"Fontenay-lès-Briis";"249100074";"91";"11";13,6609083318855;11,03966063064;16,9045428746444;"maille";57;541;0,845072219264143
"661";"91587";"Saulx-les-Chartreux";"200056232";"91";"11";14,7019016391312;11,8794294377451;18,1949741727425;"commune";101;541;0,845072219264143
"662";"80821";"Warlus";"200071181";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";16;943;0,783877407672746
"662";"80543";"Métigny";"200071181";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";3;943;0,783877407672746
"662";"80778";"Vauchelles-lès-Domart";"200071223";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";0;943;0,783877407672746
"662";"80416";"Hangest-sur-Somme";"200071223";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";24;943;0,783877407672746
"662";"80318";"Flixecourt";"200071223";"80";"32";8,06443100390607;6,75960524790884;9,6211309731261;"commune";304;943;0,783877407672746
"662";"80793";"Vignacourt";"200071223";"80";"32";8,83441301710371;7,40664232668831;10,5374135693775;"commune";168;943;0,783877407672746
"662";"80559";"Montagne-Fayel";"200071181";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";4;943;0,783877407672746
"662";"80655";"Quesnoy-sur-Airaines";"200071181";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";14;943;0,783877407672746
"662";"80093";"Berteaucourt-les-Dames";"200071223";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";94;943;0,783877407672746
"662";"80117";"Bouchon";"200071223";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";19;943;0,783877407672746
"662";"80459";"Laleu";"200071181";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";11;943;0,783877407672746
"662";"80795";"Ville-le-Marclet";"200071223";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";22;943;0,783877407672746
"662";"80408";"Halloy-lès-Pernois";"200071223";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";3;943;0,783877407672746
"662";"80100";"Bettencourt-Saint-Ouen";"200071223";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";10;943;0,783877407672746
"662";"80535";"Le Mesge";"200071223";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";0;943;0,783877407672746
"662";"80711";"Saint-Ouen";"200071223";"80";"32";7,44308006934683;6,23644016102459;8,88318327255567;"commune";239;943;0,783877407672746
"662";"80744";"Tailly";"200071181";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";6;943;0,783877407672746
"662";"80574";"Mouflers";"200070936";"80";"32";7,57476361551835;6,34743582784613;9,03940510580166;"maille";6;943;0,783877407672746
"663";"59075";"Béthencourt";"200030633";"59";"32";7,07098147051951;5,94700572128012;8,40738706161322;"maille";37;1606;0,631049389183871
"663";"59139";"Caudry";"200030633";"59";"32";7,21229683558574;6,06660832335702;8,57435042317283;"commune";1362;1606;0,631049389183871
"663";"59498";"Reumont";"200030633";"59";"32";7,07098147051951;5,94700572128012;8,40738706161322;"maille";13;1606;0,631049389183871
"663";"59063";"Beauvois-en-Cambrésis";"200030633";"59";"32";7,1108436064913;5,98006876130332;8,45543735603436;"commune";135;1606;0,631049389183871
"663";"59604";"Troisvilles";"200030633";"59";"32";7,07098147051951;5,94700572128012;8,40738706161322;"maille";27;1606;0,631049389183871
"663";"59394";"Maurois";"200030633";"59";"32";7,07098147051951;5,94700572128012;8,40738706161322;"maille";32;1606;0,631049389183871
"664";"59388";"Marquillies";"200093201";"59";"32";9,97770722999969;8,29345809464611;12,0039964549717;"maille";61;501;0,717261686760292
"664";"62276";"Douvrin";"200072460";"62";"32";9,76428230244303;8,1174845250506;11,7451666938913;"commune";235;501;0,717261686760292
"664";"62132";"Billy-Berclau";"200072460";"62";"32";9,52155421155006;7,90595688875787;11,46730191919;"commune";205;501;0,717261686760292
"665";"51179";"Coupéville";"200043438";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";7;479;0,788298746053031
"665";"51547";"Somme-Tourbe";"200042620";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";3;479;0,788298746053031
"665";"51274";"Gizaucourt";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";13;479;0,788298746053031
"665";"51283";"Hans";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";5;479;0,788298746053031
"665";"51506";"Saint-Memmie";"200066876";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";80;479;0,788298746053031
"665";"51211";"Dommartin-Dampierre";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";6;479;0,788298746053031
"665";"51317";"Laval-sur-Tourbe";"200042620";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";1;479;0,788298746053031
"665";"51498";"Saint-Mard-sur-Auve";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";2;479;0,788298746053031
"665";"51139";"Chaudefontaine";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";10;479;0,788298746053031
"665";"51372";"Moncetz-Longevas";"200066876";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";17;479;0,788298746053031
"665";"51572";"Tilloy-et-Bellay";"200042620";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";9;479;0,788298746053031
"665";"51213";"Dommartin-sous-Hans";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";4;479;0,788298746053031
"665";"51538";"Sogny-aux-Moulins";"200043438";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";17;479;0,788298746053031
"665";"51371";"Moivre";"200043438";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";7;479;0,788298746053031
"665";"51027";"Auve";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";7;479;0,788298746053031
"665";"51476";"Saint-Étienne-au-Temple";"200066876";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";36;479;0,788298746053031
"665";"51491";"Saint-Jean-sur-Tourbe";"200042620";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";3;479;0,788298746053031
"665";"51646";"Virginy";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";6;479;0,788298746053031
"665";"51620";"Vienne-la-Ville";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";3;479;0,788298746053031
"665";"51515";"Saint-Remy-sur-Bussy";"200042620";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";9;479;0,788298746053031
"665";"51519";"Saint-Thomas-en-Argonne";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";0;479;0,788298746053031
"665";"51097";"Bussy-le-Château";"200042620";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";6;479;0,788298746053031
"665";"51193";"Courtisols";"200043438";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";78;479;0,788298746053031
"665";"51166";"Contault";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";0;479;0,788298746053031
"665";"51292";"Herpont";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";1;479;0,788298746053031
"665";"51548";"Somme-Vesle";"200043438";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";6;479;0,788298746053031
"665";"51231";"L'Épine";"200066876";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";16;479;0,788298746053031
"665";"51525";"Sarry";"200066876";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";58;479;0,788298746053031
"665";"51549";"Somme-Yèvre";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";9;479;0,788298746053031
"665";"51147";"La Cheppe";"200042620";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";5;479;0,788298746053031
"665";"51126";"La Chapelle-Felcourt";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";0;479;0,788298746053031
"665";"51197";"La Croix-en-Champagne";"200042620";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";9;479;0,788298746053031
"665";"51588";"Valmy";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";23;479;0,788298746053031
"665";"51053";"Berzieux";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";3;479;0,788298746053031
"665";"51543";"Somme-Bionne";"200042703";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";5;479;0,788298746053031
"665";"51354";"Marson";"200043438";"51";"44";8,30109210217577;6,54718673616249;10,5248456880266;"maille";15;479;0,788298746053031
"666";"70063";"Belonchamp";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";8;684;0,682835873950969
"666";"70385";"La Neuvelle-lès-Lure";"247000664";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";10;684;0,682835873950969
"666";"70216";"Esboz-Brest";"247000755";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";8;684;0,682835873950969
"666";"70498";"Ternuay-Melay-et-Saint-Hilaire";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";2;684;0,682835873950969
"666";"70094";"Breuchotte";"247000755";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";6;684;0,682835873950969
"666";"70435";"Raddon-et-Chapendu";"247000755";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";44;684;0,682835873950969
"666";"70062";"Belmont";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";1;684;0,682835873950969
"666";"70004";"Adelans-et-le-Val-de-Bithaine";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";12;684;0,682835873950969
"666";"70245";"Fougerolles-Saint-Valbert";"200041721";"70";"27";7,1816746988603;5,73738456404575;8,98954060068805;"commune";157;684;0,682835873950969
"666";"70490";"Servigney";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";4;684;0,682835873950969
"666";"70294";"Lantenot";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";20;684;0,682835873950969
"666";"70308";"La Longine";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";0;684;0,682835873950969
"666";"70361";"Montessaux";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";2;684;0,682835873950969
"666";"70217";"Esmoulières";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";5;684;0,682835873950969
"666";"70111";"Calmoutier";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";13;684;0,682835873950969
"666";"70067";"Betoncourt-lès-Brotte";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";7;684;0,682835873950969
"666";"70098";"Brotte-lès-Luxeuil";"247000755";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";12;684;0,682835873950969
"666";"70155";"Citers";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";33;684;0,682835873950969
"666";"70328";"Malbouhans";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";4;684;0,682835873950969
"666";"70071";"Beulotte-Saint-Laurent";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";0;684;0,682835873950969
"666";"70352";"La Montagne";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";0;684;0,682835873950969
"666";"70464";"Saint-Germain";"247000664";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";36;684;0,682835873950969
"666";"70007";"Ailloncourt";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";35;684;0,682835873950969
"666";"70445";"Rignovelle";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";5;684;0,682835873950969
"666";"70011";"Amage";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";11;684;0,682835873950969
"666";"70195";"Dambenoît-lès-Colombe";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";9;684;0,682835873950969
"666";"70304";"Linexert";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";8;684;0,682835873950969
"666";"70537";"Velleminfroy";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";24;684;0,682835873950969
"666";"70103";"La Bruyère";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";12;684;0,682835873950969
"666";"70258";"Froideconche";"247000755";"70";"27";7,79556682621094;6,20557234814284;9,79295038919458;"commune";127;684;0,682835873950969
"666";"70453";"La Rosière";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";1;684;0,682835873950969
"666";"70250";"Franchevelle";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";11;684;0,682835873950969
"666";"70460";"Saint-Bresson";"247000755";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";13;684;0,682835873950969
"666";"70459";"Saint-Barthélemy";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";31;684;0,682835873950969
"666";"70210";"Écromagny";"247000854";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";4;684;0,682835873950969
"666";"70186";"La Creuse";"200041861";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";3;684;0,682835873950969
"666";"70259";"Froideterre";"247000664";"70";"27";7,39296779014665;5,88925437726066;9,28062692574142;"maille";6;684;0,682835873950969
"667";"59319";"Hoymille";"200040954";"59";"32";10,4055349429023;8,44686199651258;12,8183883544758;"maille";50;591;0,721261002870081
"667";"59668";"Zuydcoote";"245900428";"59";"32";10,4055349429023;8,44686199651258;12,8183883544758;"maille";23;591;0,721261002870081
"667";"59309";"Hondschoote";"200040954";"59";"32";9,4589618077001;7,66895235452468;11,6667772002444;"commune";135;591;0,721261002870081
"667";"59588";"Téteghem-Coudekerque-Village";"245900428";"59";"32";11,3053715310876;9,18828824548612;13,9102542324699;"commune";127;591;0,721261002870081
"667";"59260";"Ghyvelde";"245900428";"59";"32";10,4055349429023;8,44686199651258;12,8183883544758;"maille";84;591;0,721261002870081
"667";"59641";"Warhem";"200040954";"59";"32";10,4055349429023;8,44686199651258;12,8183883544758;"maille";57;591;0,721261002870081
"667";"59107";"Bray-Dunes";"245900428";"59";"32";10,4055349429023;8,44686199651258;12,8183883544758;"maille";88;591;0,721261002870081
"667";"59605";"Uxem";"200040954";"59";"32";10,4055349429023;8,44686199651258;12,8183883544758;"maille";27;591;0,721261002870081
"668";"81209";"Pont-de-Larn";"248100430";"81";"76";7,04976727983667;5,30472341184372;9,36886145447161;"maille";96;574;0,655751678112075
"668";"81223";"Le Rialet";"248100745";"81";"76";7,04976727983667;5,30472341184372;9,36886145447161;"maille";0;574;0,655751678112075
"668";"81066";"Caucalières";"248100430";"81";"76";7,04976727983667;5,30472341184372;9,36886145447161;"maille";13;574;0,655751678112075
"668";"81321";"Le Vintrou";"248100745";"81";"76";7,04976727983667;5,30472341184372;9,36886145447161;"maille";0;574;0,655751678112075
"668";"81269";"Saint-Salvy-de-la-Balme";"200066561";"81";"76";7,04976727983667;5,30472341184372;9,36886145447161;"maille";20;574;0,655751678112075
"668";"81053";"Cambounès";"200066561";"81";"76";7,04976727983667;5,30472341184372;9,36886145447161;"maille";5;574;0,655751678112075
"668";"81021";"Aussillon";"248100430";"81";"76";7,66615488332718;5,75331635673523;10,2149659520046;"commune";142;574;0,655751678112075
"668";"81036";"Bout-du-Pont-de-Larn";"248100745";"81";"76";7,04976727983667;5,30472341184372;9,36886145447161;"maille";40;574;0,655751678112075
