"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"819";"51345";"Mareuil-en-Brie";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";3;2649;0,599682146674938
"819";"51091";"Broussy-le-Petit";"200066835";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";2;2649;0,599682146674938
"819";"51238";"Étoges";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";2;2649;0,599682146674938
"819";"51033";"Le Baizil";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51005";"Allemant";"200066835";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51204";"Damery";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";13;2649;0,599682146674938
"819";"51247";"Fèrebrianges";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51076";"Boursault";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";2;2649;0,599682146674938
"819";"51161";"Condé-sur-Marne";"200066876";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";24;2649;0,599682146674938
"819";"51605";"Venteuil";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";13;2649;0,599682146674938
"819";"51630";"Villers-aux-Bois";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51107";"Chaintrix-Bierges";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";1;2649;0,599682146674938
"819";"51273";"Givry-lès-Loisy";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51239";"Étréchy";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";2;2649;0,599682146674938
"819";"51387";"Moslins";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";2;2649;0,599682146674938
"819";"51384";"Morangis";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";6;2649;0,599682146674938
"819";"51303";"Jâlons";"200066876";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";38;2649;0,599682146674938
"819";"51003";"Aigny";"200066876";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";1;2649;0,599682146674938
"819";"51566";"Thibie";"200066876";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51249";"Festigny";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51430";"Pierre-Morains";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51627";"Villeneuve-Renneville-Chevigny";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";4;2649;0,599682146674938
"819";"51199";"Cuchery";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";1;2649;0,599682146674938
"819";"51603";"Vélye";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51252";"Fleury-la-Rivière";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";8;2649;0,599682146674938
"819";"51381";"Montmort-Lucy";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";13;2649;0,599682146674938
"819";"51655";"Vouzy";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";5;2649;0,599682146674938
"819";"51435";"Pocancy";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51309";"Jonquery";"200067213";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51378";"Monthelon";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";27;2649;0,599682146674938
"819";"51611";"Vert-Toulon";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51045";"Beaunay";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51344";"Mardeuil";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";30;2649;0,599682146674938
"819";"51048";"Belval-sous-Châtillon";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51120";"Champlat-et-Boujacourt";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51226";"Écury-le-Repos";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51230";"Épernay";"200067684";"51";"44";9,02746496714365;7,04959918922287;11,5602492490058;"commune";2262;2649;0,599682146674938
"819";"51110";"Chaltrait";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51663";"Magenta";"200067684";"51";"44";8,72834138330816;6,81278856431561;11,1824904859972;"commune";111;2649;0,599682146674938
"819";"51327";"Loisy-en-Brie";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51641";"Villevenard";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";1;2649;0,599682146674938
"819";"51150";"Cherville";"200066876";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51578";"Trécon";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51163";"Congy";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51398";"La Neuville-aux-Larris";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51367";"Le Mesnil-sur-Oger";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";31;2649;0,599682146674938
"819";"51158";"Val-des-Marais";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";1;2649;0,599682146674938
"819";"51597";"Vauciennes";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";1;2649;0,599682146674938
"819";"51002";"Saint-Martin-d'Ablois";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";34;2649;0,599682146674938
"819";"51560";"Suizy-le-Franc";"200066850";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"82";"85287";"Tallud-Sainte-Gemme";"248500464";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";2;630;0,496039419511889
"82";"79210";"Le Pin";"200040244";"79";"75";7,48575668333128;5,40068163597654;10,3758297376302;"maille";9;630;0,496039419511889
"82";"85031";"Le Boupère";"248500464";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";21;630;0,496039419511889
"82";"79050";"Bretignolles";"200040244";"79";"75";7,48575668333128;5,40068163597654;10,3758297376302;"maille";4;630;0,496039419511889
"82";"85151";"Mortagne-sur-Sèvre";"248500662";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";80;630;0,496039419511889
"82";"79235";"Saint-Amand-sur-Sèvre";"200040244";"79";"75";7,48575668333128;5,40068163597654;10,3758297376302;"maille";5;630;0,496039419511889
"82";"85240";"Saint-Malô-du-Bois";"248500662";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";2;630;0,496039419511889
"82";"49301";"Sèvremoine";"200060010";"49";"52";8,5435188840906;6,15900873233709;11,8512114684266;"commune";204;630;0,496039419511889
"82";"85090";"Sèvremont";"248500464";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";72;630;0,496039419511889
"82";"79096";"Combrand";"200040244";"79";"75";7,48575668333128;5,40068163597654;10,3758297376302;"maille";4;630;0,496039419511889
"82";"85254";"Saint-Mesmin";"248500464";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";23;630;0,496039419511889
"82";"79091";"Cirières";"200040244";"79";"75";7,48575668333128;5,40068163597654;10,3758297376302;"maille";3;630;0,496039419511889
"82";"79079";"Mauléon";"200040244";"79";"75";7,53955502502361;5,44526381615873;10,439327072946;"commune";139;630;0,496039419511889
"82";"79207";"La Petite-Boissière";"200040244";"79";"75";7,48575668333128;5,40068163597654;10,3758297376302;"maille";0;630;0,496039419511889
"82";"85134";"Mallièvre";"248500662";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";1;630;0,496039419511889
"82";"85140";"La Meilleraie-Tillay";"248500464";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";14;630;0,496039419511889
"82";"85238";"Saint-Laurent-sur-Sèvre";"248500662";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";39;630;0,496039419511889
"82";"85296";"Treize-Vents";"248500662";"85";"52";7,48575668333128;5,40068163597654;10,3758297376302;"maille";8;630;0,496039419511889
"82";"79183";"Montravers";"200040244";"79";"75";7,48575668333128;5,40068163597654;10,3758297376302;"maille";0;630;0,496039419511889
"820";"13022";"Cassis";"200054807";"13";"93";19,6446153794639;15,0624258649093;25,620767655104;"commune";317;677;0,726089346921237
"820";"13023";"Ceyreste";"200054807";"13";"93";16,7288443800795;12,812235120461;21,8427332672028;"maille";84;677;0,726089346921237
"820";"13119";"Carnoux-en-Provence";"200054807";"13";"93";15,3191426241939;11,7200422698342;20,0234884258411;"commune";276;677;0,726089346921237
"821";"97401";"Les Avirons";"249740077";"974";"04";13,773203243583;10,4955440541154;18,0744444128803;"commune";273;501;0,464845833374666
"821";"97404";"L'Étang-Salé";"249740077";"974";"04";14,7603138217517;11,2741026080487;19,3245415347788;"commune";228;501;0,464845833374666
"822";"73122";"Gerbaix";"247300668";"73";"84";12,3909260355716;10,2391134812427;14,9949552078188;"maille";5;812;0,73329398921912
"822";"73254";"Sainte-Marie-d'Alvey";"247300528";"73";"84";12,3909260355716;10,2391134812427;14,9949552078188;"maille";6;812;0,73329398921912
"822";"73326";"Vimines";"200069110";"73";"84";12,3909260355716;10,2391134812427;14,9949552078188;"maille";59;812;0,73329398921912
"822";"73271";"Saint-Pierre-d'Alvey";"247300262";"73";"84";12,3909260355716;10,2391134812427;14,9949552078188;"maille";2;812;0,73329398921912
"822";"73184";"Nances";"247300668";"73";"84";12,3909260355716;10,2391134812427;14,9949552078188;"maille";11;812;0,73329398921912
"822";"73152";"Marcieux";"247300668";"73";"84";12,3909260355716;10,2391134812427;14,9949552078188;"maille";0;812;0,73329398921912
"822";"73281";"Saint-Sulpice";"200069110";"73";"84";12,3909260355716;10,2391134812427;14,9949552078188;"maille";28;812;0,73329398921912
"822";"73179";"La Motte-Servolex";"200069110";"73";"84";15,4151673193114;12,7267565268153;18,6714802771379;"commune";685;812;0,73329398921912
"822";"73001";"Aiguebelette-le-Lac";"247300668";"73";"84";12,3909260355716;10,2391134812427;14,9949552078188;"maille";16;812;0,73329398921912
"823";"76670";"Senneville-sur-Fécamp";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";5;1202;0,682998945681491
"823";"76012";"Angerville-Bailleul";"247600505";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76254";"Étretat";"200084952";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";54;1202;0,682998945681491
"823";"76603";"Saint-Maclou-la-Brière";"247600505";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76068";"Bec-de-Mortagne";"247600505";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";2;1202;0,682998945681491
"823";"76183";"Colleville";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";2;1202;0,682998945681491
"823";"76754";"Yport";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";9;1202;0,682998945681491
"823";"76706";"Tourville-les-Ifs";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";5;1202;0,682998945681491
"823";"76291";"Froberville";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";4;1202;0,682998945681491
"823";"76011";"Ancretteville-sur-Mer";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";1;1202;0,682998945681491
"823";"76117";"Bordeaux-Saint-Clair";"200084952";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";1;1202;0,682998945681491
"823";"76021";"Annouville-Vilmesnil";"247600505";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";3;1202;0,682998945681491
"823";"76386";"Limpiville";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76688";"Thiergeville";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76240";"Épreville";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";4;1202;0,682998945681491
"823";"76033";"Auberville-la-Renault";"247600505";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76298";"Ganzeville";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76259";"Fécamp";"200069821";"76";"28";11,1296719002318;8,82310628514164;14,0392275241442;"commune";1071;1202;0,682998945681491
"823";"76587";"Sainte-Hélène-Bondeville";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76194";"Criquebeuf-en-Caux";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76076";"Bénarville";"247600505";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76268";"Fongueusemare";"200084952";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76079";"Bénouville";"200084952";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76708";"Toussaint";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";1;1202;0,682998945681491
"823";"76600";"Saint-Léonard";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";37;1202;0,682998945681491
"823";"76726";"Vattetot-sur-Mer";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76317";"Grainville-Ymauville";"247600505";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";1;1202;0,682998945681491
"823";"76187";"Contremoulins";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76226";"Écretteville-sur-Mer";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";0;1202;0,682998945681491
"823";"76390";"Les Loges";"200069821";"76";"28";10,7351674748231;8,52174482197475;13,5235005412653;"maille";2;1202;0,682998945681491
"824";"38161";"Faramans";"200059392";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";32;479;0,675690284382441
"824";"38555";"Villeneuve-de-Marc";"200059392";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";7;479;0,675690284382441
"824";"38346";"Royas";"200059392";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";8;479;0,675690284382441
"824";"38505";"Thodure";"200059392";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";5;479;0,675690284382441
"824";"38300";"Penol";"200059392";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";3;479;0,675690284382441
"824";"38291";"Pajay";"200059392";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";23;479;0,675690284382441
"824";"38311";"Pommier-de-Beaurepaire";"200085751";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";7;479;0,675690284382441
"824";"38399";"Saint-Jean-de-Bournay";"200059392";"38";"84";9,4839959288378;7,54678302675385;11,9184794977339;"commune";283;479;0,675690284382441
"824";"38406";"Saint-Julien-de-l'Herms";"200085751";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";0;479;0,675690284382441
"824";"38476";"Savas-Mépin";"200059392";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";4;479;0,675690284382441
"824";"38240";"Moissieu-sur-Dolon";"200085751";"38";"84";8,76998683539848;6,96465511783307;11,0432846697788;"maille";4;479;0,675690284382441
