"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"913";"76041";"Les Hauts-de-Caux";"247600620";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76608";"Sainte-Marguerite-sur-Duclair";"200023414";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76476";"Port-Jérôme-sur-Seine";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";65;737;0,695406915480596
"913";"76660";"Sandouville";"200084952";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76022";"Anquetierville";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"27604";"Saint-Sulpice-de-Grimbouville";"200066827";"27";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"914";"07070";"Cornas";"200041366";"07";"84";11,640834659772;9,19562069902715;14,7362571827789;"maille";45;2037;0,689009549610246
"914";"26004";"Alixan";"200068781";"26";"84";11,640834659772;9,19562069902715;14,7362571827789;"maille";81;2037;0,689009549610246
"914";"07152";"Mauves";"200073096";"07";"84";11,640834659772;9,19562069902715;14,7362571827789;"maille";46;2037;0,689009549610246
"914";"07102";"Guilherand-Granges";"200041366";"07";"84";13,3088767937712;10,4730239195012;16,9126130975377;"commune";669;2037;0,689009549610246
"914";"26084";"Châteauneuf-sur-Isère";"200068781";"26";"84";11,640834659772;9,19562069902715;14,7362571827789;"maille";70;2037;0,689009549610246
"914";"26058";"Bourg-lès-Valence";"200068781";"26";"84";12,3884710758582;9,75439801697936;15,7338479863365;"commune";951;2037;0,689009549610246
"914";"07293";"Saint-Romain-de-Lerps";"200041366";"07";"84";11,640834659772;9,19562069902715;14,7362571827789;"maille";4;2037;0,689009549610246
"914";"07097";"Glun";"200073096";"07";"84";11,640834659772;9,19562069902715;14,7362571827789;"maille";21;2037;0,689009549610246
"914";"26250";"Pont-de-l'Isère";"200073096";"26";"84";11,640834659772;9,19562069902715;14,7362571827789;"maille";33;2037;0,689009549610246
"914";"26313";"Saint-Marcel-lès-Valence";"200068781";"26";"84";12,3852453308091;9,75149238343594;15,7303411491031;"commune";112;2037;0,689009549610246
"914";"26038";"Beaumont-Monteux";"200073096";"26";"84";11,640834659772;9,19562069902715;14,7362571827789;"maille";5;2037;0,689009549610246
"915";"25388";"Montbéliard";"200065647";"25";"27";12,4492113275632;9,92789303784269;15,6108513747652;"commune";3338;3474;0,512685274991975
"915";"25013";"Allondans";"200065647";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";4;3474;0,512685274991975
"915";"25207";"Dung";"200065647";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";2;3474;0,512685274991975
"915";"25210";"Échenans";"200065647";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";0;3474;0,512685274991975
"915";"25608";"Le Vernoy";"247000722";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";0;3474;0,512685274991975
"915";"25316";"Issans";"200065647";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";2;3474;0,512685274991975
"915";"25198";"Désandans";"200068294";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";5;3474;0,512685274991975
"915";"70579";"Vyans-le-Val";"247000722";"70";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";2;3474;0,512685274991975
"915";"25469";"Présentevillers";"200065647";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";1;3474;0,512685274991975
"915";"25540";"Semondans";"200065647";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";0;3474;0,512685274991975
"915";"70160";"Coisevaux";"247000722";"70";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";0;3474;0,512685274991975
"915";"70547";"Verlans";"247000722";"70";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";0;3474;0,512685274991975
"915";"25022";"Arcey";"200068294";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";10;3474;0,512685274991975
"915";"25521";"Saint-Julien-lès-Montbéliard";"200065647";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";0;3474;0,512685274991975
"915";"25523";"Sainte-Marie";"200065647";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";3;3474;0,512685274991975
"915";"25322";"Laire";"247000722";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";2;3474;0,512685274991975
"915";"25481";"Raynans";"200065647";"25";"27";11,4202996487964;9,10408113039133;14,3257998473804;"maille";1;3474;0,512685274991975
"915";"25043";"Bart";"200065647";"25";"27";12,1020718379688;9,63261226424248;15,2046131157004;"commune";104;3474;0,512685274991975
"916";"33010";"Arcins";"243301447";"33";"75";13,5276947808867;10,7553779501606;17,0146067328203;"maille";6;547;0,55397399177524
"916";"33423";"Saint-Julien-Beychevelle";"200069995";"33";"75";13,5276947808867;10,7553779501606;17,0146067328203;"maille";6;547;0,55397399177524
"916";"33022";"Avensan";"243301389";"33";"75";13,5276947808867;10,7553779501606;17,0146067328203;"maille";4;547;0,55397399177524
"916";"33125";"Cissac-Médoc";"200069995";"33";"75";13,5276947808867;10,7553779501606;17,0146067328203;"maille";5;547;0,55397399177524
"916";"33517";"Soussans";"243301447";"33";"75";13,5276947808867;10,7553779501606;17,0146067328203;"maille";9;547;0,55397399177524
"916";"33146";"Cussac-Fort-Médoc";"243301447";"33";"75";13,5276947808867;10,7553779501606;17,0146067328203;"maille";11;547;0,55397399177524
"916";"33545";"Vertheuil";"200069995";"33";"75";13,5276947808867;10,7553779501606;17,0146067328203;"maille";15;547;0,55397399177524
"916";"33220";"Lamarque";"243301447";"33";"75";13,5276947808867;10,7553779501606;17,0146067328203;"maille";58;547;0,55397399177524
"916";"33104";"Castelnau-de-Médoc";"243301389";"33";"75";14,6522558281831;11,6899513633938;18,3652261827886;"commune";203;547;0,55397399177524
"916";"33412";"Saint-Germain-d'Esteuil";"200069995";"33";"75";13,5276947808867;10,7553779501606;17,0146067328203;"maille";7;547;0,55397399177524
"916";"33314";"Pauillac";"200069995";"33";"75";13,2597965998052;10,4965472096862;16,7504801679887;"commune";223;547;0,55397399177524
"917";"22029";"Canihuel";"242200715";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";5;722;0,582226777975034
"917";"22025";"Callac";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";54;722;0,582226777975034
"917";"29012";"Bolazec";"200067197";"29";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";0;722;0,582226777975034
"917";"29024";"Carhaix-Plouguer";"242900744";"29";"53";11,7747001924718;9,20901193342819;15,0552052299256;"commune";643;722;0,582226777975034
"917";"22092";"Kerpert";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";0;722;0,582226777975034
"917";"22284";"Saint-Connan";"242200715";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";6;722;0,582226777975034
"917";"22023";"Bulat-Pestivien";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";0;722;0,582226777975034
"917";"22031";"Carnoët";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";2;722;0,582226777975034
"917";"22328";"Saint-Servais";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";4;722;0,582226777975034
"917";"22217";"Plougras";"200065928";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";0;722;0,582226777975034
"917";"22115";"Lanrivain";"242200715";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";2;722;0,582226777975034
"917";"22231";"Plourac'h";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";0;722;0,582226777975034
"917";"22351";"Treffrin";"242900744";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";1;722;0,582226777975034
"917";"22088";"Kerien";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";0;722;0,582226777975034
"917";"22024";"Calanhel";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";0;722;0,582226777975034
"917";"22138";"Maël-Pestivien";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";2;722;0,582226777975034
"917";"22132";"Lohuec";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";0;722;0,582226777975034
"917";"22294";"Saint-Gilles-Pligeaux";"242200715";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";1;722;0,582226777975034
"917";"22139";"Magoar";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";0;722;0,582226777975034
"917";"22320";"Saint-Nicodème";"200067981";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";1;722;0,582226777975034
"917";"22131";"Loguivy-Plougras";"200065928";"22";"53";9,18853365106576;7,18819827163965;11,74552335178;"maille";1;722;0,582226777975034
"918";"59619";"Villereau";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";3;577;0,738365531894085
"918";"59363";"Louvignies-Quesnoy";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";4;577;0,738365531894085
"918";"59548";"Saint-Waast";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59164";"Croix-Caluyau";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59325";"Jolimetz";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";5;577;0,738365531894085
"918";"59494";"Raucourt-au-Bois";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59381";"Maresches";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";25;577;0,738365531894085
"918";"59032";"Aulnoy-lez-Valenciennes";"245901160";"59";"32";13,0533898906124;10,7872153519413;15,7956416069582;"commune";362;577;0,738365531894085
"918";"59451";"Orsinval";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";4;577;0,738365531894085
"918";"59251";"Frasnoy";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";1;577;0,738365531894085
"918";"59127";"Capelle";"245901038";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";1;577;0,738365531894085
"918";"59065";"Bellignies";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59019";"Artres";"245901160";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";12;577;0,738365531894085
"918";"59006";"Amfroipret";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";1;577;0,738365531894085
"918";"59607";"Vendegies-au-Bois";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59425";"Neuville-en-Avesnois";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59057";"Beaudignies";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59259";"Ghissignies";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59070";"Bermeries";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59626";"Villers-Pol";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";12;577;0,738365531894085
"918";"59441";"Obies";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";0;577;0,738365531894085
"918";"59518";"Ruesnes";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";1;577;0,738365531894085
"918";"59265";"Gommegnies";"200043321";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";5;577;0,738365531894085
"918";"59471";"Préseau";"245901160";"59";"32";13,2520315887684;10,9465968671133;16,0430080107651;"maille";11;577;0,738365531894085
"918";"59557";"Saultain";"245901160";"59";"32";13,9572058190943;11,5534417572753;16,8610876628075;"commune";130;577;0,738365531894085
"919";"38524";"Varces-Allières-et-Risset";"200040715";"38";"84";15,2145898402051;11,8588463753649;19,519920966895;"commune";226;474;0,689637351480046
"919";"38217";"Marcieu";"200040657";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";0;474;0,689637351480046
"919";"38364";"Saint-Barthélemy-de-Séchilienne";"200040715";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";0;474;0,689637351480046
"919";"38200";"Jarrie";"200040715";"38";"84";13,6892885954663;10,7148849310877;17,4893732835394;"commune";144;474;0,689637351480046
"919";"38277";"Notre-Dame-de-Commiers";"200040715";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";0;474;0,689637351480046
"919";"38402";"Saint-Jean-de-Vaulx";"200040657";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";5;474;0,689637351480046
"919";"38513";"Treffort";"200030658";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";0;474;0,689637351480046
"919";"38492";"Sinard";"200030658";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";8;474;0,689637351480046
"919";"38071";"Champ-sur-Drac";"200040715";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";35;474;0,689637351480046
"919";"38254";"Monteynard";"200040657";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";0;474;0,689637351480046
"919";"38280";"Notre-Dame-de-Vaulx";"200040657";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";0;474;0,689637351480046
"919";"38304";"Pierre-Châtel";"200040657";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";16;474;0,689637351480046
"919";"38462";"Saint-Théoffrey";"200040657";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";5;474;0,689637351480046
"919";"38552";"Villard-Saint-Christophe";"200040657";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";6;474;0,689637351480046
"919";"38388";"Saint-Georges-de-Commiers";"200040715";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";29;474;0,689637351480046
"919";"38106";"Cholonge";"200040657";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";0;474;0,689637351480046
"919";"38023";"Avignonet";"200030658";"38";"84";11,8399096024625;9,21885157098901;15,2061738183994;"maille";0;474;0,689637351480046
"92";"14272";"La Folie";"200066801";"14";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"14378";"Longueville";"200066801";"14";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"50488";"Saint-Jean-de-Daye";"200066389";"50";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";31;777;0,639519360277182
"92";"14204";"Cricqueville-en-Bessin";"200066801";"14";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"50099";"Carentan-les-Marais";"200042729";"50";"28";12,7675853742265;9,8063700627657;16,6229945683069;"commune";435;777;0,639519360277182
"92";"50106";"Cavigny";"200066389";"50";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"14132";"Canchy";"200066801";"14";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";1;777;0,639519360277182
"92";"14668";"Saonnet";"200066801";"14";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"14281";"Formigny La Bataille";"200066801";"14";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"14586";"Saint-Germain-du-Pert";"200066801";"14";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"50004";"Airel";"200066389";"50";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"50356";"Moon-sur-Elle";"200066389";"50";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";1;777;0,639519360277182
"92";"50324";"Le Mesnil-Véneron";"200066389";"50";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"14480";"Osmanville";"200066801";"14";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";7;777;0,639519360277182
"92";"50021";"Audouville-la-Hubert";"200042729";"50";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";0;777;0,639519360277182
"92";"14168";"Colombières";"200066801";"14";"28";13,0372958444028;10,0241485842676;16,9561615638102;"maille";2;777;0,639519360277182
