"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"960";"2A160";"Moca-Croce";"242010130";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";11;737;0,796992808001057
"960";"2A228";"Pietrosella";"200038958";"2A";"94";19,922119359898;15,1066490036966;26,2725929286438;"commune";114;737;0,796992808001057
"960";"2A008";"Albitreccia";"200038958";"2A";"94";19,4927882284481;14,7999100321234;25,6737231573974;"commune";140;737;0,796992808001057
"960";"2A021";"Argiusta-Moriccio";"242010130";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";0;737;0,796992808001057
"961";"14286";"Fourneville";"200066827";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";1;767;0,832489109174171
"961";"14578";"Saint-Gatien-des-Bois";"241400415";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";8;767;0,832489109174171
"961";"14161";"Clarbec";"241400878";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";1;767;0,832489109174171
"961";"14593";"Saint-Hymer";"241400878";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";3;767;0,832489109174171
"961";"14557";"Saint-Arnoult";"241400415";"14";"28";14,0539005536611;11,6665944743227;16,929715111544;"commune";140;767;0,832489109174171
"961";"14398";"Manerbe";"241400878";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";2;767;0,832489109174171
"961";"14230";"Drubec";"241400878";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";0;767;0,832489109174171
"961";"14748";"Vieux-Bourg";"241400878";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";1;767;0,832489109174171
"961";"14687";"Le Theil-en-Auge";"200066827";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";0;767;0,832489109174171
"961";"14694";"Le Torquesne";"241400878";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";0;767;0,832489109174171
"961";"14699";"Touques";"241400415";"14";"28";13,7059085477161;11,3765864884318;16,5121523322812;"commune";584;767;0,832489109174171
"961";"14534";"Reux";"241400878";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";16;767;0,832489109174171
"961";"14620";"Saint-Martin-aux-Chartrains";"241400878";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";5;767;0,832489109174171
"961";"14682";"Surville";"241400878";"14";"28";12,4791000049188;10,3513487056186;15,044217073688;"maille";6;767;0,832489109174171
"962";"66114";"Montescot";"246600282";"66";"76";12,1733826266884;9,94438439127124;14,9020028535737;"maille";74;752;0,753399530720926
"962";"66189";"Saleilles";"200027183";"66";"76";12,8571882271966;10,5099664899312;15,7286219007388;"commune";327;752;0,753399530720926
"962";"66002";"Alénya";"246600282";"66";"76";12,187241131767;9,94658418609351;14,9326485982488;"commune";201;752;0,753399530720926
"962";"66059";"Corneilla-del-Vercol";"246600282";"66";"76";11,600934481361;9,48130768358972;14,1944218384312;"commune";150;752;0,753399530720926
"963";"14231";"Beaufour-Druval";"200065563";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";0;538;0,774163324077032
"963";"14660";"Saint-Vaast-en-Auge";"200065563";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";0;538;0,774163324077032
"963";"14280";"Formentin";"241400878";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";0;538;0,774163324077032
"963";"14316";"Grangues";"200065563";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";2;538;0,774163324077032
"963";"14012";"Angerville";"200065563";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";12;538;0,774163324077032
"963";"14229";"Dozulé";"200065563";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";97;538;0,774163324077032
"963";"14225";"Dives-sur-Mer";"200065563";"14";"28";13,7517350176059;11,3265054506194;16,6962543583208;"commune";378;538;0,774163324077032
"963";"14016";"Annebault";"241400878";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";10;538;0,774163324077032
"963";"14227";"Douville-en-Auge";"200065563";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";0;538;0,774163324077032
"963";"14083";"Bonnebosq";"241400878";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";39;538;0,774163324077032
"963";"14198";"Cresseveuille";"200065563";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";0;538;0,774163324077032
"963";"14218";"Danestal";"241400878";"14";"28";12,8631900316067;10,5717627200631;15,6512837234998;"maille";0;538;0,774163324077032
"964";"72383";"Vouvray-sur-Huisne";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";5;1511;0,74168749431061
"964";"72102";"Courcival";"200072676";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72193";"Melleray";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";2;1511;0,74168749431061
"964";"72331";"Sceaux-sur-Huisne";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";1;1511;0,74168749431061
"964";"72363";"Tuffé Val de la Chéronne";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";31;1511;0,74168749431061
"964";"72296";"Saint-Maixent";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";5;1511;0,74168749431061
"964";"72220";"Nogent-le-Bernard";"200072676";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";7;1511;0,74168749431061
"964";"41024";"Boursay";"244100293";"41";"24";7,58759860512535;5,97461752069162;9,6360398624874;"maille";5;1511;0,74168749431061
"964";"72233";"Peray";"200072676";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72245";"Préval";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72057";"Champrond";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72067";"La Chapelle-Saint-Rémy";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";11;1511;0,74168749431061
"964";"72156";"Lamnay";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";5;1511;0,74168749431061
"964";"72281";"Saint-Georges-du-Rosay";"200072676";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";5;1511;0,74168749431061
"964";"41248";"Couëtron-au-Perche";"244100293";"41";"24";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72208";"Montmirail";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";8;1511;0,74168749431061
"964";"72214";"Nauvay";"200072676";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"41177";"Le Plessis-Dorin";"244100293";"41";"24";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72172";"Le Luart";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";23;1511;0,74168749431061
"964";"72041";"Bouër";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72038";"Boëssé-le-Sec";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";27;1511;0,74168749431061
"964";"72118";"Dollon";"200072692";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";12;1511;0,74168749431061
"964";"72352";"Terrehault";"200072676";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72302";"Saint-Martin-des-Monts";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72148";"Jauzé";"200072676";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72018";"Avesnes-en-Saosnois";"200072676";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72132";"La Ferté-Bernard";"247200686";"72";"52";9,25945552097859;7,27903381728643;11,7786946313355;"commune";1364;1511;0,74168749431061
"964";"72277";"Saint-Denis-des-Coudrais";"247200686";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"964";"72259";"Rouperroux-le-Coquet";"200072676";"72";"52";7,58759860512535;5,97461752069162;9,6360398624874;"maille";0;1511;0,74168749431061
"965";"77198";"Fromont";"200023240";"77";"11";13,9290523807838;10,9262935469477;17,7570279796134;"maille";0;4583;0,876388100211344
"965";"77041";"Boissy-aux-Cailles";"200072346";"77";"11";13,9290523807838;10,9262935469477;17,7570279796134;"maille";0;4583;0,876388100211344
"965";"77003";"Amponville";"200023240";"77";"11";13,9290523807838;10,9262935469477;17,7570279796134;"maille";2;4583;0,876388100211344
"965";"45124";"Desmonts";"200071850";"45";"24";13,9290523807838;10,9262935469477;17,7570279796134;"maille";0;4583;0,876388100211344
"965";"77485";"Le Vaudoué";"200072346";"77";"11";13,9290523807838;10,9262935469477;17,7570279796134;"maille";4;4583;0,876388100211344
"965";"77001";"Achères-la-Forêt";"200072346";"77";"11";13,9290523807838;10,9262935469477;17,7570279796134;"maille";4;4583;0,876388100211344
"965";"77186";"Fontainebleau";"200072346";"77";"11";17,3072119166295;13,6210442299181;21,9909413163197;"commune";4572;4583;0,876388100211344
"965";"45237";"Orville";"200071850";"45";"24";13,9290523807838;10,9262935469477;17,7570279796134;"maille";1;4583;0,876388100211344
"966";"62675";"Quercamps";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";0;4930;0,790340384469846
"966";"62530";"Lottinghen";"200018083";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";0;4930;0,790340384469846
"966";"62088";"Bayenghem-lès-Seninghem";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";4;4930;0,790340384469846
"966";"62792";"Serques";"200069037";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";4;4930;0,790340384469846
"966";"62827";"Tournehem-sur-la-Hem";"200069037";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";76;4930;0,790340384469846
"966";"62622";"Nort-Leulinghem";"200069037";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";4;4930;0,790340384469846
"966";"62008";"Acquin-Westbécourt";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";2;4930;0,790340384469846
"966";"62228";"Clerques";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";0;4930;0,790340384469846
"966";"62010";"Affringues";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";1;4930;0,790340384469846
"966";"62837";"Vaudringhem";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";1;4930;0,790340384469846
"966";"62140";"Bléquin";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";1;4930;0,790340384469846
"966";"62506";"Licques";"200072478";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";21;4930;0,790340384469846
"966";"62613";"Nielles-lès-Bléquin";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";9;4930;0,790340384469846
"966";"62897";"Wismes";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";1;4930;0,790340384469846
"966";"62567";"Mentque-Nortbécourt";"200069037";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";0;4930;0,790340384469846
"966";"62308";"Escœuilles";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";2;4930;0,790340384469846
"966";"62765";"Saint-Omer";"200069037";"62";"32";10,5658292370492;8,61444326232954;12,9592527418068;"commune";4756;4930;0,790340384469846
"966";"62161";"Bouquehault";"200072478";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";0;4930;0,790340384469846
"966";"62419";"Haut-Loquin";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";0;4930;0,790340384469846
"966";"62024";"Alquines";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";2;4930;0,790340384469846
"966";"62458";"Houlle";"200069037";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";46;4930;0,790340384469846
"966";"62478";"Journy";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";0;4930;0,790340384469846
"966";"62169";"Bouvelinghem";"246201016";"62";"32";10,9226340629193;8,90393585721261;13,3990110424936;"maille";0;4930;0,790340384469846
"967";"18221";"Saint-Loup-des-Chaumes";"200027076";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";0;682;0,763700344661831
"967";"18066";"Civray";"241800457";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";6;682;0,763700344661831
"967";"18172";"Orval";"200036135";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";70;682;0,763700344661831
"967";"18201";"Saint-Caprais";"241800457";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";0;682;0,763700344661831
"967";"18237";"Sainte-Thorette";"200070571";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";12;682;0,763700344661831
"967";"18157";"Morthomiers";"241800507";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";0;682;0,763700344661831
"967";"18073";"Corquoy";"200027076";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";0;682;0,763700344661831
"967";"18038";"Bruère-Allichamps";"200036135";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";16;682;0,763700344661831
"967";"18042";"La Celle";"200036135";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";1;682;0,763700344661831
"967";"18285";"Villeneuve-sur-Cher";"241800457";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";2;682;0,763700344661831
"967";"18141";"Mehun-sur-Yèvre";"241800507";"18";"24";9,93535926036442;7,94305488488799;12,4273802791306;"commune";547;682;0,763700344661831
"967";"18058";"Châteauneuf-sur-Cher";"200027076";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";22;682;0,763700344661831
"967";"18255";"Le Subdray";"241800507";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";4;682;0,763700344661831
"967";"18008";"Arçay";"241800507";"18";"24";8,69712318599846;6,95433273508057;10,8766656117664;"maille";2;682;0,763700344661831
"968";"28309";"Prunay-le-Gillon";"200033181";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";26;733;0,811169825664325
"968";"28074";"La Chapelle-d'Aunainville";"200069953";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";0;733;0,811169825664325
"968";"28160";"Francourville";"200033181";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";1;733;0,811169825664325
"968";"28047";"Boisville-la-Saint-Père";"200033181";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";0;733;0,811169825664325
"968";"28015";"Auneau-Bleury-Saint-Symphorien";"200069953";"28";"24";12,8590253499576;10,8531150934914;15,2356748755034;"commune";640;733;0,811169825664325
"968";"28317";"Roinville";"200033181";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";0;733;0,811169825664325
"968";"28383";"Theuville";"200033181";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";0;733;0,811169825664325
"968";"28039";"Béville-le-Comte";"200069953";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";21;733;0,811169825664325
"968";"28013";"Aunay-sous-Auneau";"200069953";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";27;733;0,811169825664325
"968";"28421";"Voise";"200033181";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";1;733;0,811169825664325
"968";"28230";"Maisons";"200069953";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";0;733;0,811169825664325
"968";"28291";"Ouarville";"200070159";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";17;733;0,811169825664325
"968";"28004";"Allonnes";"200033181";"28";"24";11,8253922258248;9,97708987070377;14,0161011985286;"maille";0;733;0,811169825664325
"969";"38034";"Beaurepaire";"200085751";"38";"84";9,23169577905253;7,20273854977718;11,8321949863934;"commune";1240;1290;0,792983991667037
"969";"38240";"Moissieu-sur-Dolon";"200085751";"38";"84";8,57767488884948;6,68910066206373;10,9994616938683;"maille";9;1290;0,792983991667037
"969";"38335";"Revel-Tourdan";"200085751";"38";"84";8,57767488884948;6,68910066206373;10,9994616938683;"maille";22;1290;0,792983991667037
"969";"38324";"Primarette";"200085751";"38";"84";8,57767488884948;6,68910066206373;10,9994616938683;"maille";7;1290;0,792983991667037
